Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Xiaomi,Mi 11X,2023,78374,36054
Oppo,Oppo F21,2021,76025,17005
Apple,iPhone 14,2019,102929,6874
Nokia,Nokia 7.2,2020,83388,8370
Realme,Realme Narzo 50,2022,36467,12594
Xiaomi,Mi 10,2019,20967,2472
OnePlus,OnePlus 10R,2020,9486,2709
Xiaomi,Mi 11X,2023,125865,54516
Motorola,Moto E40,2024,47038,32455
Xiaomi,Mi 11X,2020,21949,3969
OnePlus,OnePlus 8,2023,76170,35322
Samsung,Galaxy S20,2019,118172,12955
OnePlus,OnePlus Nord,2023,62528,27933
Apple,iPhone 13,2021,47361,9408
Samsung,Galaxy S22,2021,102923,19213
Samsung,Galaxy A52,2020,92306,12731
Xiaomi,Mi 11X,2024,82177,57470
Vivo,Vivo Y20,2023,23519,10242
Realme,Realme Narzo 50,2020,59451,9332
OnePlus,OnePlus Nord,2024,102129,70081
Samsung,Galaxy A52,2020,83629,13599
Nokia,Nokia 7.2,2022,60634,18597
Motorola,Moto G71,2019,26262,4264
Motorola,Moto E40,2023,14164,5252
Apple,iPhone 13,2020,30983,6922
OnePlus,OnePlus Nord,2020,89567,9719
OnePlus,OnePlus Nord,2020,10293,528
OnePlus,OnePlus 10R,2021,32510,3625
Oppo,Oppo A53,2020,65351,10876
Motorola,Moto G60,2022,24813,8833
Realme,Realme 9,2021,37330,7751
Realme,Realme 9,2024,79695,52837
Apple,iPhone 14,2018,49687,424
Vivo,Vivo X60,2024,76991,50241
Xiaomi,Redmi Note 10,2019,69607,5794
OnePlus,OnePlus 10R,2019,99920,6748
Nokia,Nokia 6.2,2023,88228,39653
Oppo,Oppo F21,2021,93973,18549
Nokia,Nokia 5.4,2024,119294,82085
Samsung,Galaxy A52,2023,26653,12407
Vivo,Vivo X60,2023,67653,30079
Samsung,Galaxy S21,2020,53715,7567
Apple,iPhone 13,2021,33373,5936
Motorola,Moto G71,2023,39109,19335
Realme,Realme GT,2024,37333,27715
OnePlus,OnePlus 8,2020,120410,14840
Vivo,Vivo V21,2024,85487,57813
Apple,iPhone 13,2024,19950,11158
Vivo,Vivo V21,2024,87169,56520
Apple,iPhone 13,2018,73400,4978
Realme,Realme Narzo 50,2020,85064,12183
Vivo,Vivo X60,2018,25166,2136
OnePlus,OnePlus 10R,2020,58595,8346
Samsung,Galaxy S21,2024,33590,20641
Samsung,Galaxy S21,2023,127865,56219
Realme,Realme Narzo 50,2020,67590,7219
Nokia,Nokia 7.2,2022,92128,24967
Samsung,Galaxy S20,2023,20749,6958
Xiaomi,Mi 11X,2024,57734,36119
Oppo,Oppo A53,2024,73580,49700
Apple,iPhone 13,2021,41061,9167
Nokia,Nokia 7.2,2024,33555,25396
Xiaomi,Mi 10,2019,83738,6677
Nokia,Nokia 6.2,2019,34810,3565
Motorola,Moto Edge 20,2024,83159,53510
Vivo,Vivo V21,2023,45796,18157
Oppo,Oppo A53,2020,57921,9266
Samsung,Galaxy S20,2024,71112,46975
Nokia,Nokia G20,2022,100326,27372
OnePlus,OnePlus 10R,2019,84335,7449
Vivo,Vivo X60,2019,118775,8675
Realme,Realme 9,2023,46093,20480
Motorola,Moto G71,2022,67362,18322
Samsung,Galaxy S20,2018,107647,8518
Xiaomi,Mi 11X,2024,96317,64096
Xiaomi,Mi 10,2022,14499,3644
Xiaomi,Mi 11X,2022,107212,34502
Apple,iPhone 13,2019,8224,1896
OnePlus,OnePlus 8,2020,83848,11869
Nokia,Nokia 7.2,2022,35747,10072
Apple,iPhone 11,2021,105438,23523
Xiaomi,Mi 10,2019,18911,-261
OnePlus,OnePlus 8,2022,105223,29105
Motorola,Moto Edge 20,2023,42204,21370
Apple,iPhone 14,2022,120678,34262
Oppo,Oppo F21,2021,98277,20951
Apple,iPhone 11,2021,116282,21129
Nokia,Nokia 5.4,2020,96119,12851
Xiaomi,Redmi Note 11,2022,97275,32195
Motorola,Moto G71,2021,93212,21598
OnePlus,OnePlus Nord,2018,70534,2489
Samsung,Galaxy A52,2018,81039,5542
Xiaomi,Mi 11X,2024,14867,10282
Realme,Realme 8,2019,72518,6272
Xiaomi,Mi 10,2019,15452,-1157
Apple,iPhone 14,2018,87749,3568
Nokia,Nokia 6.2,2024,83755,58880
Samsung,Galaxy S20,2023,48379,22379
Nokia,Nokia 7.2,2022,104049,31485
Xiaomi,Redmi Note 11,2022,74979,20232
Xiaomi,Redmi Note 10,2024,23726,14975
Motorola,Moto Edge 20,2024,53415,35969
Apple,iPhone 13,2023,46245,19904
Realme,Realme 8,2023,20454,9114
Apple,iPhone 13,2024,77097,52663
Xiaomi,Redmi Note 10,2023,49570,21546
OnePlus,OnePlus 8,2019,71891,7566
Apple,iPhone 14,2021,84318,17710
Vivo,Vivo V20,2019,50309,2276
Nokia,Nokia 5.4,2019,31714,3669
Motorola,Moto G71,2018,22116,4274
Samsung,Galaxy A52,2019,85088,7914
OnePlus,OnePlus 10R,2024,28926,20438
Nokia,Nokia 7.2,2023,19685,9953
Realme,Realme 9,2018,80172,7225
Apple,iPhone 14,2023,95321,41199
Xiaomi,Redmi Note 11,2021,116149,21664
Vivo,Vivo V21,2020,13399,1620
Realme,Realme 8,2020,41234,8345
Motorola,Moto E40,2019,53528,5343
Xiaomi,Mi 10,2023,23951,13639
Nokia,Nokia G20,2023,122760,54290
Realme,Realme 9,2018,79908,7140
Vivo,Vivo Y20,2020,17789,2210
Vivo,Vivo X60,2022,16357,3943
Oppo,Oppo Reno 6,2022,55006,18215
Xiaomi,Redmi Note 10,2019,26021,4526
Motorola,Moto E40,2020,32565,6895
Oppo,Oppo Reno 6,2019,12536,-1340
Xiaomi,Mi 10,2018,40723,5111
Apple,iPhone 11,2021,22525,7437
Motorola,Moto E40,2019,11309,1149
Vivo,Vivo X60,2019,125268,9532
Vivo,Vivo V21,2022,122273,37405
Motorola,Moto E40,2022,24682,4478
Apple,iPhone 11,2024,118465,78419
Motorola,Moto G71,2020,124432,13969
Samsung,Galaxy S21,2024,31673,19582
Nokia,Nokia 7.2,2020,7883,-1851
Motorola,Moto E40,2021,89216,18272
Samsung,Galaxy S20,2023,53472,23081
Motorola,Moto G60,2022,109033,34278
Nokia,Nokia G20,2018,66672,4515
Oppo,Oppo A53,2018,98406,7434
Motorola,Moto E40,2020,77840,9696
Oppo,Oppo A53,2019,36368,2215
OnePlus,OnePlus 9,2022,32866,7426
OnePlus,OnePlus Nord,2019,20252,2529
Motorola,Moto G60,2019,10218,2785
OnePlus,OnePlus 9,2020,101876,15917
OnePlus,OnePlus 9,2024,113090,73870
Samsung,Galaxy S21,2022,115118,33654
Motorola,Moto E40,2021,58641,9386
Realme,Realme 9,2021,52561,11729
Apple,iPhone 14,2020,41910,3385
Vivo,Vivo V20,2023,71263,29410
Xiaomi,Redmi Note 11,2019,62556,5320
Nokia,Nokia 7.2,2019,87472,7521
Xiaomi,Redmi Note 10,2024,81369,57085
Samsung,Galaxy S21,2020,54914,7133
Realme,Realme 8,2021,39218,9510
OnePlus,OnePlus 8,2023,101809,48219
Oppo,Oppo Reno 6,2020,116729,16793
Apple,iPhone 13,2018,12700,527
Oppo,Oppo A53,2018,109823,4739
Xiaomi,Redmi Note 10,2023,116153,49892
Vivo,Vivo V20,2021,87386,17829
Nokia,Nokia 6.2,2020,10350,3328
Oppo,Oppo F19,2019,11826,1878
Motorola,Moto G60,2021,40330,7560
Realme,Realme 9,2023,110696,52579
Xiaomi,Mi 11X,2021,94134,16855
OnePlus,OnePlus 10R,2019,39671,1973
Vivo,Vivo X60,2021,54868,12494
Oppo,Oppo A53,2018,102233,8182
Realme,Realme Narzo 50,2023,123087,52545
Nokia,Nokia 5.4,2018,86373,3909
OnePlus,OnePlus Nord,2024,40475,27616
Realme,Realme 9,2024,113287,73744
Oppo,Oppo F21,2018,50457,3627
Motorola,Moto Edge 20,2023,106065,48002
Xiaomi,Redmi Note 10,2022,65250,21621
Realme,Realme Narzo 50,2021,33205,8392
Xiaomi,Redmi Note 10,2023,122697,52468
Realme,Realme 8,2023,21422,9140
Samsung,Galaxy S22,2022,25547,5807
Realme,Realme Narzo 50,2019,20785,2806
Xiaomi,Mi 11X,2019,59732,7193
Realme,Realme 9,2021,120017,25495
Oppo,Oppo A53,2021,10396,3729
Realme,Realme Narzo 50,2024,108251,74564
Nokia,Nokia 6.2,2023,34090,14289
Samsung,Galaxy S22,2018,103658,4216
Oppo,Oppo Reno 6,2018,38609,1217
Motorola,Moto G60,2020,38804,6274
Xiaomi,Redmi Note 11,2022,47195,15051
OnePlus,OnePlus Nord,2020,120621,15671
Samsung,Galaxy A52,2022,36202,9095
Xiaomi,Mi 10,2024,26503,20644
Xiaomi,Mi 10,2018,44490,2734
Motorola,Moto Edge 20,2021,86552,18198
Vivo,Vivo Y20,2018,101085,6747
Realme,Realme GT,2023,77894,37280
Nokia,Nokia G20,2020,124743,19901
Realme,Realme GT,2021,107987,24866
Oppo,Oppo F21,2022,8317,1554
Apple,iPhone 13,2023,119331,56503
Samsung,Galaxy S21,2021,97842,18354
Nokia,Nokia 5.4,2020,37547,7301
Nokia,Nokia 7.2,2021,105525,19886
Nokia,Nokia 7.2,2021,116306,25260
Motorola,Moto E40,2018,20696,4156
Samsung,Galaxy S22,2021,49124,9818
Vivo,Vivo V21,2018,113213,6812
OnePlus,OnePlus 10R,2020,99230,14293
Apple,iPhone 14,2021,113619,21232
Nokia,Nokia 5.4,2022,29561,8453
Vivo,Vivo V21,2024,51997,34221
Oppo,Oppo A53,2020,33515,7098
Oppo,Oppo Reno 6,2023,92322,39735
Samsung,Galaxy S21,2021,41407,6122
Samsung,Galaxy S20,2019,50116,2826
Oppo,Oppo Reno 6,2021,93672,17009
Xiaomi,Redmi Note 10,2022,94898,30438
Xiaomi,Mi 10,2018,26528,3810
Xiaomi,Mi 10,2021,129399,26925
Vivo,Vivo V20,2020,109076,17170
Vivo,Vivo Y20,2023,30336,15251
Oppo,Oppo A53,2021,21767,5920
Realme,Realme Narzo 50,2022,126167,40031
Vivo,Vivo X60,2018,109028,4971
Samsung,Galaxy S20,2024,14500,11846
OnePlus,OnePlus 9,2024,86854,56184
Apple,iPhone 14,2023,98381,43493
Motorola,Moto G60,2019,24530,1497
Realme,Realme GT,2023,107203,45725
Samsung,Galaxy S22,2019,118230,9419
Xiaomi,Redmi Note 10,2021,91568,18057
Realme,Realme GT,2020,81609,13650
OnePlus,OnePlus 10R,2020,43139,6029
Xiaomi,Mi 10,2022,48696,11928
Vivo,Vivo Y20,2019,83977,10298
Realme,Realme 9,2021,46138,7537
Realme,Realme 8,2021,42530,6060
OnePlus,OnePlus Nord,2018,35982,660
Apple,iPhone 14,2024,25679,16600
Apple,iPhone 14,2022,61242,16315
Realme,Realme 9,2024,82776,55275
Vivo,Vivo V20,2021,53912,13487
Realme,Realme GT,2024,36328,26266
Motorola,Moto G71,2019,108824,12464
Xiaomi,Redmi Note 10,2023,69608,33327
Realme,Realme GT,2019,25067,3492
Oppo,Oppo F21,2019,88243,10391
OnePlus,OnePlus 8,2024,30349,19623
Samsung,Galaxy S20,2022,10083,5716
Realme,Realme 9,2022,93725,31144
Nokia,Nokia 7.2,2022,64101,17049
OnePlus,OnePlus 10R,2022,83722,25891
Nokia,Nokia 6.2,2020,10045,2918
Motorola,Moto G60,2018,126065,6594
Realme,Realme 9,2018,55958,1718
Realme,Realme Narzo 50,2023,19798,10797
Vivo,Vivo V21,2020,66902,11758
OnePlus,OnePlus 9,2024,104418,69800
Apple,iPhone 12,2023,113211,48781
Samsung,Galaxy S22,2020,79142,8361
Oppo,Oppo A53,2020,57733,8520
Nokia,Nokia 6.2,2022,75465,22327
Vivo,Vivo Y20,2022,47010,13466
Samsung,Galaxy A52,2019,110582,11169
Realme,Realme Narzo 50,2018,65705,3876
Nokia,Nokia G20,2020,87402,14535
Motorola,Moto Edge 20,2021,65925,14791
Nokia,Nokia 7.2,2023,27471,13111
Motorola,Moto G71,2024,85292,59786
Motorola,Moto E40,2022,54632,15937
Nokia,Nokia 5.4,2020,118399,18922
Nokia,Nokia 7.2,2024,72480,49715
Realme,Realme GT,2023,128025,54825
Vivo,Vivo X60,2023,129913,56064
Vivo,Vivo V21,2018,99309,5832
Oppo,Oppo Reno 6,2021,75733,12586
Motorola,Moto E40,2020,66777,11135
Samsung,Galaxy S22,2019,108121,7802
Apple,iPhone 12,2022,125837,36972
Motorola,Moto G60,2023,19991,8230
OnePlus,OnePlus Nord,2019,124682,14155
Samsung,Galaxy A52,2019,129614,10164
Motorola,Moto E40,2024,59587,42088
Xiaomi,Mi 10,2021,21710,7012
Vivo,Vivo V21,2023,97594,41011
Xiaomi,Redmi Note 10,2020,102469,13056
Samsung,Galaxy A52,2018,108624,4321
Xiaomi,Mi 10,2023,81343,38756
Realme,Realme 9,2020,62738,8799
Vivo,Vivo V21,2022,40830,11539
Samsung,Galaxy S22,2021,41643,5760
Oppo,Oppo F21,2024,127400,87409
Apple,iPhone 13,2019,70377,9345
Apple,iPhone 12,2021,50641,9476
Vivo,Vivo X60,2020,84587,9888
Realme,Realme 9,2023,114003,51612
OnePlus,OnePlus 8,2019,18787,4175
Vivo,Vivo X60,2021,117533,22321
OnePlus,OnePlus 9,2021,18709,2953
Realme,Realme 9,2019,111966,10548
OnePlus,OnePlus Nord,2024,28059,20591
OnePlus,OnePlus 8,2023,31278,15243
Vivo,Vivo Y20,2024,78304,55258
Realme,Realme Narzo 50,2020,58404,6561
Apple,iPhone 11,2018,8242,1789
Vivo,Vivo V20,2024,60769,40790
Motorola,Moto Edge 20,2020,15412,3400
Motorola,Moto E40,2024,47475,31778
Vivo,Vivo X60,2021,128538,28751
Nokia,Nokia G20,2022,61511,21308
Xiaomi,Mi 10,2018,80600,2837
Samsung,Galaxy A52,2018,34110,-58
Nokia,Nokia G20,2020,79470,10104
Apple,iPhone 12,2021,55977,13548
Samsung,Galaxy A52,2022,74978,22742
Realme,Realme 9,2019,61962,6915
Motorola,Moto Edge 20,2019,111442,9491
Samsung,Galaxy A52,2021,95206,18637
Xiaomi,Redmi Note 10,2023,83949,39702
Apple,iPhone 11,2021,77411,15605
Samsung,Galaxy S20,2020,61178,8429
Vivo,Vivo V20,2020,77834,8815
Nokia,Nokia 5.4,2023,52727,25715
Samsung,Galaxy A52,2022,101010,31683
Realme,Realme GT,2023,107654,49139
Apple,iPhone 12,2023,106359,46574
OnePlus,OnePlus 9,2024,117306,75889
Samsung,Galaxy S20,2021,17296,6277
Nokia,Nokia 7.2,2021,58748,12612
Nokia,Nokia G20,2024,18965,11966
Apple,iPhone 12,2020,72849,8036
Apple,iPhone 11,2019,63585,8198
Vivo,Vivo X60,2021,106645,18850
Nokia,Nokia 6.2,2018,129550,10216
Realme,Realme 9,2019,14960,975
Realme,Realme Narzo 50,2021,51122,12142
Realme,Realme GT,2018,69618,7220
Xiaomi,Mi 11X,2023,102518,44991
Xiaomi,Mi 11X,2021,61275,14816
OnePlus,OnePlus 10R,2020,61463,10799
Nokia,Nokia G20,2019,107504,11237
Vivo,Vivo X60,2020,32184,5770
Motorola,Moto E40,2023,28150,10660
Apple,iPhone 14,2021,108829,20929
Nokia,Nokia 6.2,2018,31807,-358
Realme,Realme GT,2022,54107,19094
OnePlus,OnePlus 9,2022,117558,36829
Vivo,Vivo V21,2024,31371,21112
Nokia,Nokia 7.2,2024,46577,33427
Samsung,Galaxy S21,2024,106855,73238
Motorola,Moto E40,2021,76549,18385
Nokia,Nokia G20,2024,116452,76835
Apple,iPhone 12,2019,27548,4242
Motorola,Moto E40,2019,101125,6237
Oppo,Oppo F19,2018,71875,2080
Oppo,Oppo Reno 6,2020,58523,5179
Nokia,Nokia 5.4,2019,80131,4973
Vivo,Vivo V21,2021,24211,6976
OnePlus,OnePlus Nord,2024,32523,22805
Vivo,Vivo X60,2022,7818,2914
Xiaomi,Redmi Note 10,2024,61797,43176
Samsung,Galaxy S22,2019,36200,859
Oppo,Oppo F21,2018,88667,7674
OnePlus,OnePlus 10R,2022,86703,27974
Vivo,Vivo V21,2021,54708,12299
Samsung,Galaxy S21,2024,68748,43876
Samsung,Galaxy S22,2024,59325,40044
Realme,Realme Narzo 50,2022,60174,17106
Nokia,Nokia 5.4,2020,103662,16600
OnePlus,OnePlus 8,2023,110835,50698
Apple,iPhone 11,2023,77361,34280
Motorola,Moto E40,2024,16608,11399
OnePlus,OnePlus 9,2021,12242,609
Xiaomi,Redmi Note 11,2022,37819,9817
Apple,iPhone 12,2023,105563,46338
Samsung,Galaxy S22,2024,106244,71105
Samsung,Galaxy S20,2020,61504,9247
Xiaomi,Redmi Note 10,2023,87279,40098
Apple,iPhone 13,2021,97884,20156
Xiaomi,Mi 10,2023,77539,34560
Vivo,Vivo Y20,2022,64959,18266
Apple,iPhone 11,2019,127492,14478
Realme,Realme GT,2021,129216,24877
Apple,iPhone 13,2020,68218,9186
Realme,Realme GT,2019,107973,7509
Motorola,Moto E40,2021,49777,11964
Motorola,Moto Edge 20,2023,102978,47748
Vivo,Vivo X60,2019,15794,3968
Xiaomi,Mi 10,2018,92872,6599
Xiaomi,Redmi Note 11,2024,36146,24078
Realme,Realme GT,2021,18819,5208
Xiaomi,Redmi Note 11,2023,94162,40135
Nokia,Nokia 5.4,2021,38578,5931
Nokia,Nokia 6.2,2024,97569,64965
Vivo,Vivo Y20,2018,114407,6517
Nokia,Nokia 5.4,2022,66109,20772
Samsung,Galaxy S22,2019,75323,6268
Oppo,Oppo Reno 6,2024,69576,43881
Apple,iPhone 14,2023,92336,40950
Vivo,Vivo V20,2020,15461,-620
Nokia,Nokia 5.4,2024,72355,48954
Nokia,Nokia 5.4,2020,119952,18172
Motorola,Moto G60,2024,52750,35762
Vivo,Vivo V21,2024,54815,36555
Motorola,Moto Edge 20,2020,112841,14115
OnePlus,OnePlus 8,2018,112728,4423
OnePlus,OnePlus 8,2021,84998,15541
Apple,iPhone 11,2021,117641,25750
Samsung,Galaxy S22,2024,103005,70118
OnePlus,OnePlus 9,2019,37963,4218
Oppo,Oppo F19,2021,77632,16139
Apple,iPhone 11,2020,12914,618
Realme,Realme Narzo 50,2020,68870,8025
Oppo,Oppo A53,2020,103591,12428
Samsung,Galaxy S20,2022,111789,32330
Oppo,Oppo A53,2022,99544,31383
Realme,Realme 8,2023,127266,54322
Oppo,Oppo F21,2024,36774,25491
OnePlus,OnePlus Nord,2023,93085,42911
Motorola,Moto G60,2023,61208,25500
Oppo,Oppo F19,2024,35298,23546
Oppo,Oppo Reno 6,2021,46223,9870
Apple,iPhone 11,2024,93653,64241
OnePlus,OnePlus Nord,2024,115715,74947
Vivo,Vivo Y20,2019,126876,10959
OnePlus,OnePlus 9,2019,37852,476
Xiaomi,Mi 10,2018,62973,1259
Apple,iPhone 11,2019,61873,3197
Samsung,Galaxy S21,2021,18792,3443
Vivo,Vivo V20,2023,121810,54198
Xiaomi,Mi 10,2022,90896,28082
Realme,Realme GT,2023,83725,37456
Apple,iPhone 13,2024,121588,84458
Vivo,Vivo V20,2023,107990,50979
OnePlus,OnePlus 10R,2022,110346,33860
Vivo,Vivo V21,2022,122092,39279
Oppo,Oppo F19,2023,120168,56746
Apple,iPhone 13,2023,42851,16785
OnePlus,OnePlus Nord,2018,24871,1317
Oppo,Oppo Reno 6,2021,24847,7578
Realme,Realme GT,2024,23237,15253
OnePlus,OnePlus Nord,2021,85410,14958
Oppo,Oppo A53,2023,38394,18497
Vivo,Vivo X60,2019,53623,2551
Realme,Realme GT,2018,10294,1677
Xiaomi,Redmi Note 10,2019,79514,10118
Motorola,Moto G71,2019,53257,7628
Nokia,Nokia 6.2,2020,29862,4073
Realme,Realme Narzo 50,2024,51279,33042
Vivo,Vivo V21,2022,28752,8161
Nokia,Nokia 6.2,2024,99960,64828
Realme,Realme 9,2021,59438,13817
Oppo,Oppo Reno 6,2020,99869,13840
Vivo,Vivo Y20,2024,104823,69246
Apple,iPhone 13,2022,8311,4086
Motorola,Moto G71,2021,108049,22279
Motorola,Moto G60,2024,9820,7370
Nokia,Nokia 7.2,2022,14399,5390
OnePlus,OnePlus 9,2019,96823,9500
Apple,iPhone 13,2023,67204,31869
Oppo,Oppo Reno 6,2018,15229,966
Motorola,Moto G60,2019,102551,11805
Vivo,Vivo V20,2019,35811,3095
Xiaomi,Redmi Note 11,2021,112330,20395
Oppo,Oppo Reno 6,2019,127336,12243
Vivo,Vivo X60,2019,111473,8114
Apple,iPhone 14,2019,40663,2693
Xiaomi,Mi 11X,2018,79545,7793
OnePlus,OnePlus 8,2020,19491,3985
OnePlus,OnePlus 9,2020,49498,4573
Motorola,Moto Edge 20,2024,25997,17638
Motorola,Moto G71,2018,72252,1921
Realme,Realme Narzo 50,2023,62634,27694
Realme,Realme GT,2024,13647,11601
Motorola,Moto G71,2022,75848,24503
Oppo,Oppo A53,2023,51761,25716
Oppo,Oppo A53,2018,125386,4733
Vivo,Vivo V20,2019,23991,1964
Motorola,Moto Edge 20,2021,125217,24632
Oppo,Oppo F21,2022,118164,33142
Xiaomi,Redmi Note 10,2024,92091,63002
Apple,iPhone 13,2023,77345,33070
Realme,Realme GT,2021,61773,13789
OnePlus,OnePlus 9,2020,17509,3617
Samsung,Galaxy A52,2022,92733,29568
Nokia,Nokia 6.2,2021,107723,18870
Vivo,Vivo V21,2020,118306,14678
Vivo,Vivo V21,2023,22615,8995
Apple,iPhone 12,2023,58080,23304
Apple,iPhone 11,2019,113440,11959
Vivo,Vivo V20,2018,127786,5962
Samsung,Galaxy A52,2019,38681,5158
Nokia,Nokia G20,2022,41442,14468
Motorola,Moto E40,2020,114244,18019
Realme,Realme 8,2018,62145,2222
OnePlus,OnePlus 10R,2023,11257,8026
Samsung,Galaxy S22,2022,106408,34843
Samsung,Galaxy S21,2020,98186,12658
Vivo,Vivo X60,2022,29187,11354
Realme,Realme GT,2021,73505,16689
Apple,iPhone 12,2018,68338,2226
Nokia,Nokia 5.4,2018,113689,8367
Xiaomi,Mi 11X,2024,79847,55586
OnePlus,OnePlus Nord,2024,42799,27348
Apple,iPhone 14,2024,76159,50340
Nokia,Nokia 6.2,2022,126510,38812
OnePlus,OnePlus 8,2024,29181,21239
OnePlus,OnePlus 8,2018,66900,5022
OnePlus,OnePlus Nord,2019,64671,3513
Realme,Realme Narzo 50,2022,116486,32747
Nokia,Nokia 6.2,2023,93011,43154
Vivo,Vivo X60,2018,125437,7985
Motorola,Moto G71,2018,14205,2917
Apple,iPhone 12,2024,112215,77056
Samsung,Galaxy A52,2024,55362,38562
OnePlus,OnePlus 9,2021,25944,5956
Nokia,Nokia 5.4,2018,27672,3527
Nokia,Nokia 6.2,2023,77663,37215
Realme,Realme Narzo 50,2022,75931,23859
Samsung,Galaxy S20,2022,96558,27202
Xiaomi,Mi 10,2020,71499,7891
Nokia,Nokia 7.2,2024,22709,17785
Apple,iPhone 14,2020,29406,4282
OnePlus,OnePlus 8,2021,71687,13436
Nokia,Nokia 6.2,2023,93683,42597
OnePlus,OnePlus Nord,2022,79396,21189
OnePlus,OnePlus 10R,2019,70241,6183
Nokia,Nokia G20,2021,60946,10605
Samsung,Galaxy S22,2021,11730,-246
Vivo,Vivo X60,2023,35403,16539
Motorola,Moto E40,2023,89272,39612
Xiaomi,Redmi Note 11,2018,63912,1048
Samsung,Galaxy S21,2023,46405,20695
Oppo,Oppo A53,2021,15418,510
Nokia,Nokia 6.2,2021,11520,3356
Oppo,Oppo F19,2022,18676,7437
Samsung,Galaxy S22,2022,118830,38626
Apple,iPhone 11,2018,33656,-278
Vivo,Vivo Y20,2022,15898,6804
Apple,iPhone 11,2019,123683,14060
Apple,iPhone 11,2022,68461,20322
Nokia,Nokia 7.2,2020,41576,5494
Oppo,Oppo Reno 6,2019,43395,4270
Oppo,Oppo Reno 6,2023,70366,32239
Oppo,Oppo A53,2023,51642,23381
Realme,Realme 8,2019,57282,6347
Vivo,Vivo V20,2019,87607,8077
Nokia,Nokia G20,2020,12541,1881
Realme,Realme Narzo 50,2020,85348,8675
Xiaomi,Mi 10,2022,65258,20822
Apple,iPhone 13,2020,53875,6574
Apple,iPhone 11,2023,60751,29229
Realme,Realme 8,2020,93121,14292
Oppo,Oppo A53,2022,113953,33194
Realme,Realme 9,2020,47974,9428
Motorola,Moto Edge 20,2020,66232,8563
Xiaomi,Redmi Note 10,2024,21038,11625
OnePlus,OnePlus 10R,2023,45853,21333
Oppo,Oppo Reno 6,2022,31772,8687
Nokia,Nokia 5.4,2021,79941,17838
Samsung,Galaxy S20,2022,93924,30256
Nokia,Nokia 6.2,2019,58631,2432
Oppo,Oppo F19,2020,125414,15352
Realme,Realme 9,2024,119584,79700
Xiaomi,Redmi Note 11,2020,36799,4552
Vivo,Vivo X60,2023,66335,29475
Apple,iPhone 13,2022,92292,29553
Motorola,Moto G60,2020,10100,1450
Oppo,Oppo A53,2019,82921,9260
Oppo,Oppo F19,2021,79879,14917
Realme,Realme GT,2019,21160,-323
Apple,iPhone 11,2020,39496,4135
Samsung,Galaxy S22,2018,27119,3629
Nokia,Nokia 5.4,2023,94864,43383
Nokia,Nokia 5.4,2023,78899,34130
Xiaomi,Redmi Note 11,2024,86585,59790
Xiaomi,Redmi Note 11,2024,77448,53365
Motorola,Moto G71,2023,77623,36877
Oppo,Oppo A53,2018,127208,6046
Xiaomi,Mi 11X,2024,20555,14930
Vivo,Vivo V20,2018,97038,3394
Apple,iPhone 12,2024,85680,54512
Xiaomi,Mi 11X,2024,106866,72338
Realme,Realme 9,2019,74365,6341
Motorola,Moto Edge 20,2019,59161,2446
Nokia,Nokia 7.2,2023,59418,26651
Realme,Realme GT,2023,76850,34696
OnePlus,OnePlus 9,2019,112315,10476
Apple,iPhone 13,2022,107498,29899
Realme,Realme 9,2020,77561,12137
Vivo,Vivo V20,2018,14555,788
OnePlus,OnePlus Nord,2024,40466,25576
Realme,Realme 9,2024,80946,55629
Nokia,Nokia 6.2,2021,105334,23097
Xiaomi,Mi 10,2021,45902,6642
Realme,Realme 9,2023,97856,45136
Oppo,Oppo A53,2020,127233,16990
Samsung,Galaxy S22,2023,85389,35722
Vivo,Vivo X60,2022,90487,28176
Motorola,Moto E40,2024,94556,61179
Oppo,Oppo F19,2021,118539,21401
Realme,Realme Narzo 50,2024,54494,35069
OnePlus,OnePlus 9,2023,122915,55889
Vivo,Vivo Y20,2021,82744,19738
Vivo,Vivo Y20,2020,108572,16791
Realme,Realme Narzo 50,2022,85436,25688
Vivo,Vivo X60,2018,29441,33
Realme,Realme GT,2021,11173,2209
Nokia,Nokia 6.2,2024,48014,32396
OnePlus,OnePlus 8,2019,30452,4047
Apple,iPhone 13,2022,117677,35761
Realme,Realme 9,2020,40208,8387
Nokia,Nokia G20,2022,82657,26947
Realme,Realme Narzo 50,2021,102998,19452
Vivo,Vivo V20,2021,25423,7161
Oppo,Oppo Reno 6,2019,73510,7672
OnePlus,OnePlus 8,2020,126858,19471
Xiaomi,Redmi Note 11,2021,11382,1401
Samsung,Galaxy S21,2020,18110,3504
OnePlus,OnePlus Nord,2020,78504,10756
Nokia,Nokia 6.2,2024,34832,21507
Motorola,Moto E40,2020,41620,2917
Vivo,Vivo X60,2019,21991,3919
Oppo,Oppo F19,2020,30517,4456
Apple,iPhone 14,2024,33107,22544
Oppo,Oppo A53,2018,68594,1653
Motorola,Moto G60,2023,33759,15790
Realme,Realme GT,2019,13607,2948
Nokia,Nokia G20,2019,118457,8181
Nokia,Nokia G20,2018,28442,4513
OnePlus,OnePlus 9,2023,83169,34572
Samsung,Galaxy A52,2022,18848,7763
Oppo,Oppo F21,2023,109980,47664
Xiaomi,Mi 11X,2022,39962,10043
Xiaomi,Mi 11X,2024,45430,33116
Oppo,Oppo A53,2021,89998,20930
